domain	tier	categories_csv	requires_corroboration
abc.net.au	2	news_world	
aljazeera.com	3	news_world,geopolitics	true
allaboutcircuits.com	2	electronics	
analog.com	1	electronics	
anandtech.com	2	engineering	
apnews.com	1	news_world,geopolitics	
arstechnica.com	2	ai,engineering	
arxiv.org	1	ai,engineering	
avma.org	1	vet	
bbc.co.uk	2	news_world,news_israel	
bbc.com	2	news_world	
boi.org.il	1	finance	
cochranelibrary.com	1	medical	
digikey.com	2	electronics	
eia.gov	2	engineering,finance	
federalreserve.gov	1	finance	
feeds.a.dj.com	2	news_world,finance	
feeds.bbci.co.uk	2	news_world,news_israel	
feeds.npr.org	2	news_world	
feeds.washingtonpost.com	2	news_world	
ft.com	2	news_world,finance	
gov.il	2	news_israel,geopolitics,finance	
haaretz.com	2	news_israel	
huggingface.co	2	ai	
idf.il	2	news_israel,geopolitics	
iea.org	2	engineering,finance	
ieee.org	1	engineering,electronics,ai	
imf.org	1	finance	
jamanetwork.com	1	medical	
jpost.com	2	news_israel	
merckvetmanual.com	1	vet	
microchip.com	1	electronics	
mouser.com	2	electronics	
nejm.org	1	medical	
npr.org	2	news_world	
nytimes.com	2	news_world	
onsemi.com	1	electronics	
openai.com	1	ai	
paperswithcode.com	1	ai	
presstv.ir	3	news_world,geopolitics	true
pubmed.ncbi.nlm.nih.gov	1	medical	
reuters.com	1	news_world,geopolitics	
rss.nytimes.com	2	news_world	
rt.com	3	news_world,geopolitics	true
sbs.com.au	2	news_world	
smh.com.au	2	news_world	
spectrum.ieee.org	1	engineering,electronics,ai	
st.com	1	electronics	
technologyreview.com	2	ai,engineering	
theguardian.com	2	news_world,news_israel	
thelancet.com	1	medical	
ti.com	1	electronics	
timesofisrael.com	2	news_israel	
tomshardware.com	2	engineering	
washingtonpost.com	2	news_world	
world-nuclear.org	2	engineering	
wsj.com	2	news_world,finance	
xe.com	2	finance	
ynet.co.il	2	news_israel	
ynetnews.com	2	news_israel	
