# id	question	background	max_chars	must_include_regex	must_exclude_regex
implicit_current_company	What is OpenAI doing now?	OpenAI is associated with ChatGPT, large language models, multimodal systems, APIs, reasoning systems, and AI product deployment. Current public framing emphasizes model development, deployment, safety, and applied AI products.	220	(OpenAI|ChatGPT|model|deployment|safety|API)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION)
implicit_current_company_these_days	What is OpenAI doing these days?	OpenAI is associated with ChatGPT, large language models, multimodal systems, APIs, reasoning systems, and AI product deployment. Current public framing emphasizes model development, deployment, safety, and applied AI products.	220	(OpenAI|ChatGPT|model|deployment|safety|API)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION)
implicit_current_person	What are his current projects?	He is associated with Tesla, SpaceX, xAI, Neuralink, and The Boring Company. Current public framing emphasizes electric vehicles, reusable rockets, AI systems, brain-computer interfaces, and infrastructure work.	220	(Tesla|SpaceX|xAI|Neuralink|Boring)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION)
mixed_current_historical_company	Compare Microsoft historically and what it is doing now in one short paragraph.	Microsoft is historically known for Windows, Office, developer tools, and enterprise software. Its current public focus is commonly framed around cloud platforms, AI integration, enterprise services, productivity software, and developer tooling.	260	(Microsoft|Windows|Office|cloud|AI|enterprise)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION)
mixed_current_historical_person	How would you categorize Elon Musk, including what he is doing now?	He is associated with Tesla, SpaceX, xAI, Neuralink, and The Boring Company. Historical framing emphasizes entrepreneur and business executive roles; current public framing emphasizes electric vehicles, rockets, AI systems, neurotechnology, and infrastructure projects.	260	(Tesla|SpaceX|xAI|Neuralink|Boring|entrepreneur|executive)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION)
identity_plus_current_company	What is OpenAI, and what is it doing now?	OpenAI is an AI company associated with ChatGPT, APIs, model development, deployment, reasoning systems, and AI product delivery. Current public framing emphasizes model development, deployment, safety, and applied AI products.	250	(OpenAI|AI company|ChatGPT|model|deployment|safety)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION)
vague_operator_prompt	What is he doing now?	He is associated with Tesla, SpaceX, xAI, Neuralink, and The Boring Company. Current public framing emphasizes electric vehicles, reusable rockets, AI systems, brain-computer interfaces, and infrastructure work.	220	(Tesla|SpaceX|xAI|Neuralink|Boring)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION)
freshness_ambiguous_company	What is Anthropic, and what is it doing now?	Anthropic is an AI company associated with Claude models, model safety, alignment work, and commercial AI products. Current public framing emphasizes model development, enterprise AI usage, and safety-focused deployment.	240	(Anthropic|Claude|model|safety|enterprise|AI)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION)
clarify_underspecified_subject	What is he doing now?	Current public framing emphasizes cloud platforms, AI integration, and infrastructure work.	120	(Which person or company)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION|This requires evidence mode\.)
clarify_underspecified_plural_subject	What are they doing now?	Current public framing emphasizes cloud platforms, AI integration, and infrastructure work.	120	(Which person or company)	(Run:|Instruction:|Source type:|Title:|BACKGROUND CONTEXT|USER QUESTION|This requires evidence mode\.)
